Timestamp(ms),Current(uA)
22082,27.501
22083,27.878
22084,28.291
22085,28.185
22086,28.417
22087,28.766
22088,28.553
22089,29.274
22090,29.531
22091,30.070
22092,29.668
22093,29.016
22094,28.754
22095,28.304
22096,28.527
22097,28.316
22098,28.108
22099,27.717
22100,26.780
22101,27.277
22102,27.416
22103,27.795
22104,28.247
22105,28.422
22106,28.485
22107,28.456
22108,28.933
22109,29.200
22110,30.123
22111,29.877
22112,29.242
22113,29.264
22114,28.689
22115,28.322
22116,28.509
22117,28.601
22118,28.282
22119,27.550
22120,27.087
22121,27.193
22122,27.456
22123,27.970
22124,28.100
22125,28.523
22126,28.609
22127,28.677
22128,28.930
22129,29.559
22130,29.816
22131,29.841
22132,29.654
22133,29.110
22134,28.877
22135,28.823
22136,28.423
22137,28.168
22138,28.150
22139,27.686
22140,27.095
22141,131.197
22142,94.291
22143,73.981
22144,65.458
22145,62.318
22146,61.491
22147,61.102
22148,60.735
22149,62.441
22150,62.463
22151,61.387
22152,60.909
22153,60.509
22154,60.479
22155,60.503
22156,60.098
22157,59.973
22158,59.604
22159,58.799
22160,58.619
22161,59.259
22162,59.292
22163,59.886
22164,60.473
22165,60.408
22166,60.463
22167,60.288
22168,60.905
22169,61.727
22170,61.710
22171,61.945
22172,60.523
22173,60.544
22174,60.191
22175,59.684
22176,60.089
22177,60.086
22178,60.004
22179,59.049
22180,58.855
22181,58.888
22182,59.415
22183,59.079
22184,60.377
22185,59.742
22186,60.053
22187,59.885
22188,61.157
22189,61.480
22190,61.657
22191,61.117
22192,60.861
22193,59.960
22194,59.892
22195,60.254
22196,59.773
22197,60.069
22198,59.362
22199,58.665
22200,58.615
22201,58.823
22202,58.788
22203,59.865
22204,59.886
22205,59.910
22206,59.559
22207,59.967
22208,60.323
22209,61.543
22210,61.393
22211,60.657
22212,60.430
22213,60.319
22214,60.087
22215,60.390
22216,60.429
22217,59.423
22218,58.960
22219,59.408
22220,57.878
22221,59.191
22222,59.519
22223,59.109
22224,59.986
22225,60.148
22226,60.035
22227,60.529
22228,60.676
22229,61.545
22230,61.100
22231,60.834
22232,59.962
22233,60.201
22234,59.469
22235,60.190
22236,59.518
22237,59.471
22238,59.211
22239,58.313
22240,58.179
22241,58.092
22242,59.095
22243,59.297
22244,59.364
22245,59.891
22246,60.051
22247,59.936
22248,60.760
22249,61.338
22250,60.941
22251,60.637
22252,60.357
22253,60.356
22254,60.056
22255,59.653
22256,59.837
22257,59.904
22258,59.338
22259,58.599
22260,58.631
22261,58.546
22262,58.962
22263,59.644
22264,58.882
22265,59.609
22266,59.895
22267,59.856
22268,60.078
22269,60.693
22270,61.424
22271,60.728
22272,60.198
22273,59.999
22274,59.747
22275,59.456
22276,60.146
22277,59.435
22278,59.036
22279,58.489
22280,58.347
22281,58.360
22282,58.964
22283,59.259
22284,59.735
22285,59.974
22286,59.117
22287,60.247
22288,60.273
22289,60.529
22290,61.325
22291,60.551
22292,60.186
22293,60.022
22294,59.619
22295,59.682
22296,59.110
22297,59.541
22298,59.254
22299,58.588
22300,57.583
22301,58.649
22302,59.939
22303,59.377
22304,59.979
22305,59.802
22306,59.968
22307,59.659
22308,60.188
22309,61.387
22310,60.975
22311,60.404
22312,60.173
22313,60.114
22314,59.434
22315,59.314
22316,59.736
22317,58.858
22318,58.957
22319,58.995
22320,58.342
22321,58.201
22322,59.061
22323,59.044
22324,58.747
22325,59.498
22326,59.430
22327,60.283
22328,60.627
22329,61.167
22330,61.114
22331,59.806
22332,60.601
22333,59.827
22334,59.136
22335,59.715
22336,59.410
22337,59.635
22338,58.532
22339,58.458
22340,58.494
22341,58.806
22342,59.506
22343,59.510
22344,59.720
22345,59.785
22346,59.965
22347,59.943
22348,60.137
22349,60.707
22350,61.500
22351,61.075
22352,59.942
22353,60.212
22354,59.241
22355,59.227
22356,59.540
22357,59.697
22358,59.049
22359,58.561
22360,58.375
22361,58.983
22362,58.585
22363,59.819
22364,59.463
22365,59.691
22366,60.211
22367,60.099
22368,59.793
22369,60.899
22370,61.172
22371,60.263
22372,60.027
22373,59.841
22374,60.023
22375,59.475
22376,59.473
22377,59.320
22378,58.821
22379,58.245
22380,57.819
22381,58.410
22382,58.707
22383,59.419
22384,59.469
22385,59.346
22386,59.239
22387,59.706
22388,59.936
22389,60.758
22390,61.715
22391,60.382
22392,60.154
22393,59.993
22394,58.866
22395,59.271
22396,59.187
22397,59.171
22398,59.204
22399,58.110
22400,58.291
22401,58.396
22402,59.132
22403,58.914
22404,59.602
22405,59.726
22406,59.376
22407,59.768
22408,60.610
22409,61.067
22410,61.288
22411,60.486
22412,59.908
22413,59.815
22414,59.806
22415,59.212
22416,59.838
22417,58.835
22418,56.397
22419,53.669
22420,52.742
22421,57.313
22422,67.668
22423,83.139
22424,99.901
22425,115.836
22426,117.493
22427,85.684
22428,68.160
22429,57.294
22430,36.040
22431,35.267
22432,36.546
22433,36.760
22434,35.531
22435,34.558
22436,33.747
22437,33.102
22438,32.330
22439,31.136
22440,30.435
22441,30.254
22442,30.385
22443,30.385
22444,30.460
22445,30.384
22446,30.372
22447,30.207
22448,30.367
22449,30.849
22450,31.312
22451,30.747
22452,30.075
22453,29.581
22454,29.410
22455,29.084
22456,28.983
22457,28.609
22458,28.557
22459,28.004
22460,27.116
22461,27.255
22462,27.533
22463,27.950
22464,28.235
22465,28.692
22466,28.785
22467,28.751
22468,29.138
22469,29.467
22470,29.927
22471,29.661
22472,29.287
22473,28.857
22474,28.478
22475,28.465
22476,28.292
22477,28.150
22478,27.773
22479,27.334
22480,26.826
22481,27.174
22482,27.226
22483,27.842
22484,28.199
22485,28.255
22486,28.713
22487,28.612
22488,28.473
22489,29.064
22490,30.185
22491,29.790
22492,29.349
22493,28.743
22494,28.588
22495,28.312
22496,28.277
22497,28.034
22498,28.175
22499,26.941
22500,26.927
22501,26.955
22502,27.371
22503,27.986
22504,28.295
22505,28.567
22506,28.298
22507,28.648
22508,28.795
22509,29.278
22510,29.831
22511,30.005
22512,29.348
22513,28.859
22514,28.717
22515,28.437
22516,28.585
22517,27.809
22518,28.003
22519,27.442
22520,26.909
22521,27.127
22522,27.382
22523,28.116
22524,28.312
22525,28.540
22526,28.590
22527,28.356
22528,28.771
22529,29.717
22530,30.184
22531,29.789
22532,29.142
22533,28.782
22534,28.701
22535,28.220
22536,28.371
22537,28.119
22538,28.303
22539,27.080
22540,27.001
22541,27.335
22542,27.631
22543,30.079
22544,35.257
22545,32.311
22546,30.172
22547,29.469
22548,28.999
22549,29.797
22550,30.178
22551,29.968
22552,29.251
22553,29.017
22554,28.601
22555,28.529
22556,28.342
22557,28.455
22558,28.148
22559,27.085
22560,26.876
22561,27.097
22562,28.013
22563,27.882
22564,28.423
22565,28.433
22566,28.647
22567,28.524
22568,29.068
22569,29.471
22570,30.174
22571,29.866
22572,29.311
22573,28.755
22574,28.494
22575,28.654
22576,28.217
22577,28.134
22578,28.133
22579,27.647
22580,27.104
22581,27.397
22582,27.662
22583,27.792
22584,28.385
22585,28.592
22586,28.594
22587,28.629
22588,29.163
22589,29.592
22590,30.135
22591,29.657
22592,29.522
22593,28.897
22594,28.763
22595,28.618
22596,28.323
22597,28.410
22598,139.291
22599,85.920
22600,73.122
22601,64.338
22602,62.595
22603,60.943
22604,60.759
22605,60.552
22606,60.657
22607,60.627
22608,61.070
22609,61.884
22610,61.398
22611,61.745
22612,60.723
22613,60.466
22614,60.110
22615,60.418
22616,59.665
22617,60.015
22618,58.800
22619,58.906
22620,58.548
22621,59.809
22622,60.148
22623,60.323
22624,60.581
22625,60.265
22626,60.553
22627,60.478
22628,60.204
22629,61.849
22630,61.959
22631,60.599
22632,61.021
22633,60.137
22634,59.845
22635,59.681
22636,59.188
22637,59.886
22638,59.047
22639,58.989
22640,58.336
22641,59.354
22642,59.134
22643,59.378
22644,59.449
22645,59.829
22646,60.150
22647,60.203
22648,61.190
22649,61.492
22650,61.372
22651,61.599
22652,60.624
22653,59.940
22654,60.114
22655,60.265
22656,59.685
22657,59.843
22658,59.457
22659,58.068
22660,58.705
22661,58.804
22662,59.715
22663,59.537
22664,60.220
22665,59.676
22666,60.392
22667,60.816
22668,60.696
22669,61.518
22670,61.420
22671,60.715
22672,60.336
22673,59.946
22674,59.923
22675,59.555
22676,60.168
22677,60.035
22678,58.684
22679,58.219
22680,58.184
22681,58.953
22682,59.792
22683,59.678
22684,59.371
22685,59.998
22686,59.924
22687,60.456
22688,60.368
22689,61.633
22690,61.486
22691,60.973
22692,60.655
22693,60.442
22694,59.730
22695,59.283
22696,59.565
22697,59.817
22698,58.050
22699,58.534
22700,58.582
22701,58.936
22702,59.275
22703,58.872
22704,59.811
22705,59.435
22706,60.239
22707,59.865
22708,60.982
22709,60.948
22710,61.794
22711,60.777
22712,59.514
22713,59.501
22714,59.368
22715,59.776
22716,59.314
22717,59.580
22718,58.421
22719,58.061
22720,58.371
22721,58.496
22722,59.465
22723,59.486
22724,60.031
22725,59.626
22726,60.443
22727,61.004
22728,60.356
22729,61.060
22730,61.040
22731,60.051
22732,60.136
22733,60.359
22734,59.319
22735,60.072
22736,59.757
22737,59.453
22738,58.219
22739,58.230
22740,58.678
22741,58.566
22742,59.252
22743,59.472
22744,59.377
22745,60.070
22746,60.087
22747,60.336
22748,60.587
22749,61.375
22750,61.114
22751,60.725
22752,60.391
22753,60.085
22754,59.822
22755,59.787
22756,60.004
22757,59.635
22758,59.044
22759,57.825
22760,58.913
22761,58.469
22762,59.213
22763,59.158
22764,59.829
22765,59.719
22766,60.352
22767,60.250
22768,60.540
22769,61.005
22770,61.413
22771,60.669
22772,60.771
22773,59.631
22774,60.099
22775,59.821
22776,59.728
22777,59.574
22778,59.176
22779,58.523
22780,58.244
22781,58.757
22782,59.180
22783,59.788
22784,60.158
22785,59.768
22786,60.425
22787,59.905
22788,61.071
22789,61.186
22790,61.378
22791,60.854
22792,60.352
22793,59.480
22794,59.586
22795,59.176
22796,60.253
22797,59.148
22798,58.374
22799,57.616
22800,58.376
22801,58.150
22802,59.634
22803,59.685
22804,59.782
22805,59.617
22806,60.041
22807,59.992
22808,60.722
22809,60.799
22810,61.482
22811,60.569
22812,59.941
22813,59.783
22814,59.766
22815,59.901
22816,59.594
22817,60.005
22818,58.494
22819,57.909
22820,58.709
22821,58.939
22822,59.431
22823,59.363
22824,59.801
22825,60.024
22826,59.732
22827,60.375
22828,60.663
22829,61.062
22830,60.927
22831,60.379
22832,59.850
22833,60.167
22834,59.468
22835,59.706
22836,59.696
22837,58.942
22838,58.141
22839,58.357
22840,58.109
22841,58.374
22842,59.115
22843,59.807
22844,60.028
22845,60.660
22846,59.892
22847,59.568
22848,60.769
22849,60.967
22850,60.730
22851,60.398
22852,59.746
22853,59.991
22854,60.011
22855,59.601
22856,59.391
22857,59.391
22858,58.509
22859,57.565
22860,58.738
22861,58.944
22862,59.599
22863,59.535
22864,59.369
22865,57.031
22866,54.827
22867,54.567
22868,60.099
22869,71.230
22870,86.090
22871,101.952
22872,118.194
22873,114.762
22874,83.726
22875,66.151
22876,41.049
22877,37.370
22878,38.216
22879,37.157
22880,35.390
22881,34.535
22882,33.983
22883,33.630
22884,33.253
22885,32.715
22886,32.258
22887,32.266
22888,32.214
22889,32.724
22890,32.367
22891,31.916
22892,31.304
22893,30.850
22894,30.160
22895,29.652
22896,29.470
22897,29.615
22898,29.001
22899,28.143
22900,27.510
22901,28.014
22902,28.356
22903,28.761
22904,28.802
22905,28.938
22906,28.615
22907,29.064
22908,29.195
22909,30.061
22910,30.331
22911,29.925
22912,29.353
22913,28.966
22914,28.214
22915,28.223
22916,28.483
22917,28.188
22918,27.863
22919,27.380
22920,26.912
22921,27.324
22922,27.560
22923,28.105
22924,28.299
22925,28.282
22926,28.380
22927,28.801
22928,28.969
22929,29.765
22930,29.764
22931,29.539
22932,29.207
22933,28.597
22934,28.448
22935,28.418
22936,28.004
22937,28.187
22938,27.889
22939,27.039
22940,26.902
22941,27.290
22942,27.614
22943,27.900
22944,28.153
22945,28.513
22946,28.695
22947,28.547
22948,29.020
22949,29.389
22950,30.005
22951,29.428
22952,29.211
22953,28.766
22954,28.468
22955,28.353
22956,28.192
22957,28.050
22958,27.821
22959,27.165
22960,26.777
22961,27.278
22962,27.618
22963,28.125
22964,28.180
22965,28.320
22966,28.708
22967,28.665
22968,28.772
22969,30.055
22970,29.911
22971,29.706
22972,29.073
22973,28.524
22974,28.438
22975,28.722
22976,28.090
22977,28.101
22978,27.824
22979,27.066
22980,26.984
22981,27.306
22982,27.792
22983,28.022
22984,28.383
22985,28.531
22986,28.748
22987,28.700
22988,28.937
22989,29.729
22990,30.059
22991,29.605
22992,29.300
22993,28.954
22994,28.516
22995,28.442
22996,28.284
22997,28.066
22998,27.975
22999,27.166
23000,27.274
23001,27.293
23002,27.694
23003,27.939
23004,28.409
23005,28.580
23006,28.697
23007,28.626
23008,29.243
23009,30.026
23010,30.123
23011,29.616
23012,29.090
23013,28.645
23014,28.814
23015,28.403
23016,28.558
23017,28.474
23018,27.739
23019,27.252
23020,27.203
23021,27.278
23022,27.982
23023,28.098
23024,28.338
23025,28.494
23026,28.872
23027,28.651
23028,29.316
23029,29.799
23030,29.870
23031,29.611
23032,29.232
23033,28.880
23034,28.729
23035,28.364
23036,28.432
23037,28.500
23038,27.901
23039,27.208
23040,26.929
23041,27.436
23042,27.772
23043,28.065
23044,28.388
23045,28.588
23046,28.869
23047,28.567
23048,159.612
23049,99.857
23050,76.778
23051,66.693
23052,62.974
23053,61.454
23054,60.689
23055,60.514
23056,60.306
23057,60.764
23058,59.397
23059,58.615
23060,59.304
23061,59.829
23062,60.086
23063,60.183
23064,60.361
23065,60.308
23066,60.809
23067,60.854
23068,61.068
23069,62.252
23070,61.759
23071,61.177
23072,60.597
23073,60.558
23074,60.125
23075,59.996
23076,59.967
23077,60.029
23078,59.168
23079,58.486
23080,58.362
23081,58.829
23082,59.748
23083,59.448
23084,59.932
23085,60.365
23086,59.341
23087,60.342
23088,61.086
23089,61.650
23090,61.381
23091,60.537
23092,60.421
23093,59.808
23094,59.263
23095,59.392
23096,59.382
23097,59.964
23098,59.341
23099,58.054
23100,59.061
23101,58.979
23102,59.340
23103,59.976
23104,60.189
23105,60.078
23106,59.752
23107,59.800
23108,61.369
23109,60.758
23110,60.867
23111,60.824
23112,60.545
23113,60.186
23114,59.628
23115,59.266
23116,59.671
23117,59.744
23118,58.750
23119,58.281
23120,58.947
23121,58.993
23122,59.396
23123,59.701
23124,59.590
23125,59.985
23126,60.580
23127,60.200
23128,60.880
23129,61.732
23130,61.678
23131,61.092
23132,59.502
23133,59.796
23134,59.603
23135,59.266
23136,59.659
23137,59.819
23138,58.441
23139,58.557
23140,58.777
23141,59.255
23142,59.477
23143,60.121
23144,60.187
23145,59.789
23146,59.571
23147,60.148
23148,60.822
23149,61.545
23150,61.017
23151,60.084
23152,60.033
23153,59.214
23154,59.490
23155,59.897
23156,59.304
23157,59.158
23158,58.642
23159,58.227
23160,58.172
23161,58.691
23162,59.536
23163,59.503
23164,59.591
23165,60.555
23166,59.857
23167,60.166
23168,60.657
23169,61.326
23170,61.187
23171,60.296
23172,59.821
23173,59.710
23174,59.744
23175,60.089
23176,59.123
23177,59.634
23178,58.334
23179,58.203
23180,57.912
23181,59.239
23182,58.912
23183,59.243
23184,60.101
23185,60.361
23186,60.060
23187,59.185
23188,60.950
23189,60.906
23190,61.068
23191,60.336
23192,59.342
23193,59.659
23194,59.663
23195,59.309
23196,59.561
23197,59.620
23198,58.237
23199,57.988
23200,58.599
23201,58.716
23202,59.031
23203,59.664
23204,59.416
23205,59.973
23206,60.426
23207,59.842
23208,60.931
23209,60.984
23210,60.960
23211,59.756
23212,60.325
23213,59.914
23214,59.754
23215,59.724
23216,59.724
23217,59.268
23218,58.750
23219,57.940
23220,58.958
23221,59.018
23222,59.495
23223,60.231
23224,59.349
23225,59.946
23226,59.124
23227,59.933
23228,60.292
23229,60.983
23230,61.098
23231,60.167
23232,59.757
23233,59.706
23234,59.638
23235,60.135
23236,59.471
23237,59.209
23238,58.555
23239,58.487
23240,58.572
23241,58.538
23242,59.093
23243,58.984
23244,60.117
23245,59.492
23246,60.025
23247,59.962
23248,60.809
23249,61.418
23250,60.749
23251,60.019
23252,60.142
23253,59.227
23254,59.978
23255,59.297
23256,59.284
23257,59.522
23258,59.087
23259,58.209
23260,58.096
23261,58.704
23262,59.259
23263,59.705
23264,59.497
23265,59.746
23266,59.934
23267,59.998
23268,61.228
23269,61.827
23270,60.797
23271,60.349
23272,60.194
23273,59.678
23274,59.936
23275,59.440
23276,58.897
23277,59.246
23278,58.585
23279,58.055
23280,58.919
23281,58.952
23282,59.001
23283,59.339
23284,59.840
23285,60.517
23286,59.998
23287,60.147
23288,60.522
23289,60.549
23290,60.204
23291,60.518
23292,60.260
23293,59.770
23294,59.652
23295,59.408
23296,59.734
23297,59.422
23298,58.027
23299,58.006
23300,58.636
23301,58.692
23302,60.108
23303,59.833
23304,59.259
23305,59.946
23306,59.662
23307,60.392
23308,60.774
23309,60.370
23310,60.348
23311,60.532
23312,59.992
23313,59.922
23314,59.711
23315,59.300
23316,59.733
23317,58.920
23318,58.301
23319,57.985
23320,58.318
23321,58.976
23322,58.996
23323,60.053
23324,59.664
23325,59.521
23326,60.023
23327,60.140
23328,60.904
23329,60.998
23330,60.675
23331,60.144
23332,60.138
23333,59.268
23334,59.590
23335,59.575
23336,59.210
23337,59.244
23338,57.830
23339,57.876
23340,58.431
23341,59.399
23342,58.760
23343,59.621
23344,59.563
23345,59.378
23346,60.060
23347,60.394
23348,60.857
23349,60.799
23350,60.316
23351,60.443
23352,60.079
23353,59.681
23354,59.692
23355,59.931
23356,59.228
23357,59.174
23358,58.747
23359,58.225
23360,58.318
23361,58.553
23362,59.126
23363,59.477
23364,59.485
23365,59.921
23366,60.253
23367,59.439
23368,59.312
23369,57.676
23370,55.307
23371,59.174
23372,68.028
23373,81.560
23374,98.315
23375,114.134
23376,124.101
23377,88.233
23378,68.359
23379,45.076
23380,35.645
23381,37.844
23382,37.932
23383,37.136
23384,35.814
23385,34.768
23386,34.095
23387,33.707
23388,33.801
23389,33.824
23390,33.087
23391,32.859
23392,31.894
23393,31.282
23394,30.719
23395,30.563
23396,30.315
23397,29.983
23398,29.030
23399,28.197
23400,28.240
23401,28.508
23402,28.733
23403,28.962
23404,29.178
23405,29.010
23406,29.092
23407,29.438
23408,29.900
23409,30.318
23410,30.408
23411,29.624
23412,28.949
23413,28.968
23414,28.799
23415,28.379
23416,28.326
23417,28.195
23418,27.525
23419,27.115
23420,27.202
23421,27.217
23422,28.054
23423,27.971
23424,28.146
23425,28.414
23426,28.659
23427,28.350
23428,29.424
23429,29.896
23430,29.842
23431,29.225
23432,28.909
23433,28.626
23434,28.534
23435,28.401
23436,28.413
23437,27.784
23438,27.636
23439,26.858
23440,27.024
23441,27.474
23442,27.713
23443,28.138
23444,28.361
23445,28.360
23446,28.556
23447,28.649
23448,29.231
23449,29.684
23450,29.910
23451,29.429
23452,29.010
23453,28.652
23454,28.466
23455,28.023
23456,28.253
23457,28.107
23458,27.561
23459,27.033
23460,27.045
23461,27.331
23462,27.738
23463,28.144
23464,28.239
23465,28.319
23466,28.664
23467,28.829
23468,29.509
23469,29.906
23470,29.994
23471,29.434
23472,28.905
23473,28.717
23474,28.433
23475,28.374
23476,28.262
23477,28.288
23478,27.479
23479,26.976
23480,26.992
23481,27.523
23482,27.818
23483,28.089
23484,28.458
23485,28.598
23486,28.529
23487,28.676
23488,29.159
23489,29.766
23490,30.167
23491,29.404
23492,28.814
23493,28.541
23494,28.593
23495,28.413
23496,28.393
23497,28.023
23498,27.674
23499,26.997
23500,26.950
23501,27.535
23502,27.833
23503,28.351
23504,28.253
23505,28.645
23506,28.843
23507,28.778
23508,29.356
23509,29.900
23510,29.942
23511,29.414
23512,28.939
23513,28.993
23514,28.565
23515,28.364
23516,28.332
23517,28.308
23518,27.342
23519,27.311
23520,27.052
23521,27.458
23522,27.871
23523,28.457
23524,28.731
23525,28.580
23526,28.619
23527,28.596
23528,29.476
23529,30.154
23530,29.901
23531,29.427
23532,29.089
23533,28.914
23534,28.517
23535,28.258
23536,28.435
23537,28.108
23538,27.493
23539,27.030
23540,27.069
23541,27.808
23542,28.093
23543,30.339
23544,35.377
23545,32.732
23546,30.455
23547,29.689
23548,29.787
23549,30.043
23550,30.009
23551,29.424
23552,29.106
23553,29.022
23554,28.477
23555,28.345
23556,28.392
23557,28.351
23558,27.531
23559,27.149
23560,27.018
23561,27.525
23562,27.897
23563,28.509
23564,28.781
23565,28.622
23566,28.532
23567,28.902
23568,29.424
23569,30.208
23570,30.094
23571,29.581
23572,28.921
23573,28.829
23574,28.407
23575,28.600
23576,28.348
23577,135.440
23578,80.700
23579,72.556
23580,64.920
23581,62.089
23582,61.342
23583,60.429
23584,60.853
23585,60.349
23586,60.895
23587,61.483
23588,61.598
23589,62.000
23590,60.898
23591,61.294
23592,60.625
23593,60.396
23594,60.393
23595,59.927
23596,59.734
23597,59.633
23598,58.769
23599,59.107
23600,58.600
23601,60.167
23602,59.843
23603,59.648
23604,60.791
23605,60.464
23606,60.143
23607,61.156
23608,61.526
23609,61.676
23610,60.916
23611,60.568
23612,60.453
23613,60.253
23614,60.147
23615,59.636
23616,59.847
23617,59.394
23618,58.621
23619,58.093
23620,59.081
23621,59.143
23622,59.547
23623,59.653
23624,59.609
23625,60.094
23626,60.547
23627,60.657
23628,61.302
23629,61.374
23630,60.958
23631,60.887
23632,60.581
23633,60.409
23634,59.800
23635,59.319
23636,59.669
23637,59.256
23638,58.419
23639,58.440
23640,58.813
23641,59.079
23642,59.767
23643,59.801
23644,60.400
23645,59.875
23646,60.547
23647,60.382
23648,61.136
23649,61.397
23650,60.763
23651,60.568
23652,60.034
23653,59.520
23654,59.690
23655,59.783
23656,59.177
23657,59.266
23658,58.543
23659,58.170
23660,59.036
23661,58.729
23662,59.425
23663,59.956
23664,59.531
23665,59.250
23666,59.816
23667,60.536
23668,61.279
23669,61.607
23670,60.834
23671,60.244
23672,60.418
23673,59.332
23674,59.457
23675,59.594
23676,59.483
23677,58.751
23678,58.175
23679,58.384
23680,58.904
23681,59.385
23682,59.696
23683,59.258
23684,59.659
23685,59.433
23686,59.441
23687,60.705
23688,61.188
23689,61.177
23690,60.548
23691,60.066
23692,60.069
23693,59.367
23694,59.236
23695,59.553
23696,60.150
23697,58.828
23698,57.673
23699,58.216
23700,58.695
23701,59.248
23702,59.230
23703,59.861
23704,59.853
23705,59.707
23706,59.442
23707,60.121
23708,60.639
23709,61.443
23710,60.984
23711,60.008
23712,60.200
23713,59.369
23714,59.276
23715,59.447
23716,59.658
23717,58.903
23718,57.775
23719,58.357
23720,58.861
23721,59.930
23722,59.191
23723,59.363
23724,59.789
23725,60.389
23726,60.077
23727,60.535
23728,61.251
23729,61.236
23730,60.507
23731,60.000
23732,59.542
23733,59.685
23734,59.727
23735,59.724
23736,59.177
23737,58.340
23738,58.454
23739,58.202
23740,58.241
23741,59.552
23742,59.098
23743,59.863
23744,59.564
23745,59.703
23746,59.687
23747,60.240
23748,61.134
23749,61.159
23750,60.320
23751,59.987
23752,59.268
23753,59.822
23754,59.786
23755,59.473
23756,59.085
23757,58.869
23758,58.529
23759,57.477
23760,58.934
23761,58.428
23762,59.437
23763,59.608
23764,59.836
23765,59.393
23766,60.143
23767,60.442
23768,61.213
23769,61.029
23770,60.719
23771,59.926
23772,60.049
23773,59.862
23774,59.462
23775,59.877
23776,58.691
23777,58.909
23778,58.943
23779,58.423
23780,58.731
23781,59.084
23782,59.633
23783,60.322
23784,60.137
23785,59.882
23786,60.217
23787,60.426
23788,61.349
23789,61.488
23790,60.820
23791,59.751
23792,60.247
23793,59.345
23794,60.036
23795,59.331
23796,59.876
23797,59.357
23798,58.330
23799,58.590
23800,58.984
23801,59.674
23802,60.012
23803,59.821
23804,59.558
23805,59.695
23806,59.945
23807,60.350
23808,60.643
23809,60.981
23810,60.905
23811,59.912
23812,59.963
23813,59.884
23814,59.670
23815,59.737
23816,59.327
23817,58.651
23818,58.461
23819,58.366
23820,58.812
23821,59.235
23822,59.570
23823,59.344
23824,59.895
23825,59.705
23826,60.599
23827,60.643
23828,60.907
23829,60.868
23830,60.748
23831,60.315
23832,59.707
23833,59.270
23834,59.320
23835,59.171
23836,59.791
23837,58.429
23838,58.315
23839,57.690
23840,59.115
23841,59.231
23842,59.432
23843,59.782
23844,59.857
23845,59.837
23846,60.136
23847,60.426
23848,60.488
23849,61.625
23850,61.080
23851,59.822
23852,59.994
23853,59.452
23854,60.184
23855,59.987
23856,59.385
23857,59.038
23858,57.598
23859,57.863
23860,58.479
23861,58.711
23862,59.745
23863,59.013
23864,59.568
23865,59.843
23866,59.901
23867,60.628
23868,61.047
23869,61.130
23870,60.574
23871,60.573
23872,60.000
23873,60.058
23874,59.476
23875,60.054
23876,59.846
23877,59.000
23878,57.810
23879,58.474
23880,58.874
23881,58.735
23882,59.799
23883,59.325
23884,60.067
23885,59.705
23886,59.766
23887,60.050
23888,58.577
23889,56.357
23890,55.367
23891,59.172
23892,70.278
23893,84.989
23894,100.664
23895,117.200
23896,117.661
23897,84.796
23898,65.267
23899,43.744
23900,35.151
23901,37.082
23902,37.786
23903,36.416
23904,35.575
23905,34.790
23906,34.093
23907,33.724
23908,33.931
23909,33.789
23910,33.111
23911,32.217
23912,31.857
23913,31.152
23914,30.560
23915,30.389
23916,30.218
23917,29.670
23918,28.681
23919,28.340
23920,28.427
23921,28.398
23922,29.081
23923,29.073
23924,29.136
23925,29.447
23926,29.130
23927,29.362
23928,30.181
23929,30.493
23930,29.896
23931,29.545
23932,29.030
23933,28.769
23934,28.566
23935,28.623
23936,28.143
23937,28.220
23938,27.174
23939,26.986
23940,27.206
23941,27.654
23942,27.716
23943,28.565
23944,28.341
23945,28.608
23946,28.572
23947,29.010
23948,29.634
23949,29.634
23950,29.599
23951,29.112
23952,28.993
23953,28.462
23954,28.241
23955,28.148
23956,28.320
23957,27.879
23958,27.308
23959,26.958
23960,26.824
23961,27.442
23962,28.289
23963,28.136
23964,28.177
23965,28.589
23966,28.467
23967,29.116
23968,29.619
23969,29.595
23970,29.854
23971,29.051
23972,28.984
23973,28.610
23974,28.379
23975,28.107
23976,28.083
23977,27.859
23978,27.482
23979,26.938
23980,27.019
23981,27.660
23982,27.757
23983,28.373
23984,28.340
23985,28.540
23986,28.570
23987,29.149
23988,29.465
23989,29.920
23990,29.632
23991,29.196
23992,28.943
23993,28.648
23994,28.411
23995,28.078
23996,28.120
23997,28.041
23998,27.548
23999,26.584
24000,27.214
24001,27.710
24002,28.003
24003,28.215
24004,28.282
24005,28.603
24006,28.716
24007,29.208
24008,29.660
24009,29.883
24010,29.449
24011,29.139
24012,29.011
24013,28.703
24014,28.655
24015,28.411
24016,28.424
24017,27.771
24018,27.315
24019,27.013
24020,27.305
24021,27.779
24022,28.208
24023,28.228
24024,28.656
24025,28.364
24026,29.037
24027,29.057
24028,29.571
24029,29.815
24030,29.854
24031,29.178
24032,28.880
24033,28.906
24034,28.523
24035,28.287
24036,28.322
24037,28.044
24038,27.372
24039,26.905
24040,26.966
24041,27.736
24042,27.952
24043,28.583
24044,28.773
24045,28.467
24046,28.562
24047,29.127
24048,29.513
24049,30.156
24050,29.461
24051,29.589
24052,29.000
24053,28.630
24054,28.553
24055,28.377
24056,28.249
24057,27.896
24058,27.119
24059,27.054
24060,27.351
24061,27.511
24062,28.123
24063,28.772
24064,28.506
24065,28.597
24066,28.692
24067,29.104
24068,29.770
24069,30.087
24070,29.526
24071,29.236
24072,29.151
24073,28.578
24074,28.478
24075,28.457
24076,28.350
24077,28.073
24078,27.269
